decile,n,n_positive,default_rate,cum_n,cum_positive,cum_gain,lift,cum_lift
1,1452,788,0.5426997245179064,1452,788,0.4977890082122552,4.975147442958848,4.975147442958848
2,1451,343,0.23638869745003446,2903,1131,0.7144662034112444,2.1670706111149083,3.571592677886317
3,1451,167,0.11509303928325293,4354,1298,0.8199620972836387,1.0551043500180457,2.732955892462141
4,1451,114,0.07856650585802895,5805,1412,0.8919772583701832,0.7202508736650133,2.229866317565564
5,1451,60,0.04135079255685734,7256,1472,0.9298799747315224,0.37907940719211225,1.8597599494630446
6,1451,53,0.03652653342522398,8707,1525,0.9633607075173721,0.3348534763530325,1.6056380598934308
7,1451,29,0.019986216402481046,10158,1554,0.981680353758686,0.18322171347618757,1.4024557288586386
8,1451,19,0.013094417643004824,11609,1573,0.9936828806064435,0.1200418122775022,1.2421677976880616
9,1451,6,0.004135079255685734,13060,1579,0.9974731522425774,0.03790794071921122,1.1083713924459635
10,1452,4,0.0027548209366391185,14512,1583,1.0,0.025254555548014458,1.0
